method,param,param_value,iteration,time,cuts,objectif
MCTS_50,L,3,4,0.062856785,0,51.0
MCTS0_100,L,3,4,0.165033354,0,42.0
MCTS_100,L,3,4,0.173100523,0,46.0
MCTS0_200,L,3,4,0.504819321,0,43.0
MCTS_200,L,3,4,0.229867616,0,51.0
PL1,L,3,5,0.031945314,0,58.0
PL2,L,3,5,4.212566678,55,58.0
PL3,L,3,5,0.003092132,5,Inf
MCTS0_10,L,3,5,0.022684983,0,40.0
MCTS_10,L,3,5,0.007615383,0,53.0
MCTS0_20,L,3,5,0.041210412,0,40.0
MCTS_20,L,3,5,0.017332767,0,43.0
MCTS0_50,L,3,5,0.087902897,0,35.0
MCTS_50,L,3,5,0.045499677,0,48.0
MCTS0_100,L,3,5,0.213855,0,45.0
MCTS_100,L,3,5,0.106816357,0,53.0
MCTS0_200,L,3,5,0.55252735,0,48.0
MCTS_200,L,3,5,0.250067561,0,55.0
PL1,L,4,1,0.112608641,0,56.0
PL2,L,4,1,3.477909965,50,56.0
PL3,L,4,1,0.003735534,6,Inf
MCTS0_10,L,4,1,0.035729967,0,29.0
MCTS_10,L,4,1,0.016449465,0,46.0
MCTS0_20,L,4,1,0.063485206,0,33.0
MCTS_20,L,4,1,0.029673573,0,51.0
MCTS0_50,L,4,1,0.163605811,0,29.0
MCTS_50,L,4,1,0.054914783,0,50.0
MCTS0_100,L,4,1,0.414401496,0,38.0
MCTS_100,L,4,1,0.154081455,0,49.0
MCTS0_200,L,4,1,0.652217605,0,42.0
MCTS_200,L,4,1,0.206848946,0,49.0
PL1,L,4,2,0.066676457,0,49.0
PL2,L,4,2,3.226676766,65,49.0
PL3,L,4,2,0.00333382,6,Inf
MCTS0_10,L,4,2,0.023385621,0,22.0
MCTS_10,L,4,2,0.011968112,0,41.0
MCTS0_20,L,4,2,0.045477264,0,29.0
MCTS_20,L,4,2,0.0205822,0,34.0
MCTS0_50,L,4,2,0.114572147,0,28.0
MCTS_50,L,4,2,0.046953111,0,38.0
MCTS0_100,L,4,2,0.310345176,0,31.0
MCTS_100,L,4,2,0.099323971,0,39.0
MCTS0_200,L,4,2,0.437988826,0,35.0
MCTS_200,L,4,2,0.197575833,0,36.0
PL1,L,4,3,0.066196163,0,41.0
PL2,L,4,3,1.34539283,57,41.0
PL3,L,4,3,0.003510619,6,Inf
MCTS0_10,L,4,3,0.016706833,0,15.0
MCTS_10,L,4,3,0.010408977,0,37.0
MCTS0_20,L,4,3,0.037155723,0,18.0
MCTS_20,L,4,3,0.021939797,0,35.0
MCTS0_50,L,4,3,0.14509002,0,32.0
MCTS_50,L,4,3,0.055377371,0,34.0
MCTS0_100,L,4,3,0.251921703,0,27.0
MCTS_100,L,4,3,0.099477424,0,34.0
MCTS0_200,L,4,3,0.672711796,0,30.0
MCTS_200,L,4,3,0.219192197,0,36.0
PL1,L,4,4,0.068880871,0,46.0
PL2,L,4,4,1.283587137,45,46.0
PL3,L,4,4,0.003656535,6,Inf
MCTS0_10,L,4,4,0.020099364,0,26.0
MCTS_10,L,4,4,0.009528059,0,33.0
MCTS0_20,L,4,4,0.043965432,0,24.0
MCTS_20,L,4,4,0.019132722,0,37.0
MCTS0_50,L,4,4,0.128940714,0,28.0
MCTS_50,L,4,4,0.052646708,0,42.0
MCTS0_100,L,4,4,0.248474974,0,29.0
MCTS_100,L,4,4,0.098864949,0,41.0
MCTS0_200,L,4,4,0.730075971,0,31.0
MCTS_200,L,4,4,0.278115261,0,38.0
PL1,L,4,5,0.043581566,0,42.0
PL2,L,4,5,0.171794459,30,42.0
PL3,L,4,5,0.003455743,6,Inf
MCTS0_10,L,4,5,0.030210675,0,23.0
MCTS_10,L,4,5,0.02210137,0,28.0
MCTS0_20,L,4,5,0.041451995,0,26.0
MCTS_20,L,4,5,0.018829633,0,38.0
MCTS0_50,L,4,5,0.153214287,0,30.0
MCTS_50,L,4,5,0.112885432,0,40.0
MCTS0_100,L,4,5,0.687976566,0,32.0
MCTS_100,L,4,5,0.384884999,0,40.0
MCTS0_200,L,4,5,0.711296544,0,27.0
MCTS_200,L,4,5,0.251358531,0,40.0
PL1,L,5,1,1.10040039,0,50.0
PL2,L,5,1,10.484148741,79,51.0
PL3,L,5,1,0.004800728,7,Inf
MCTS0_10,L,5,1,0.031260136,0,34.0
MCTS_10,L,5,1,0.017772592,0,43.0
MCTS0_20,L,5,1,0.061826299,0,25.0
MCTS_20,L,5,1,0.032828092,0,46.0
MCTS0_50,L,5,1,0.198954574,0,32.0
MCTS_50,L,5,1,0.099316203,0,44.0
MCTS0_100,L,5,1,0.360678064,0,33.0
MCTS_100,L,5,1,0.152914755,0,44.0
MCTS0_200,L,5,1,0.900162716,0,27.0
MCTS_200,L,5,1,0.365840032,0,44.0
PL1,L,5,2,0.569205961,0,42.0
PL2,L,5,2,8.384710192,83,42.0
PL3,L,5,2,0.005329075,7,Inf
MCTS0_10,L,5,2,0.055760383,0,19.0
MCTS_10,L,5,2,0.01302158,0,34.0
MCTS0_20,L,5,2,0.082500196,0,22.0
MCTS_20,L,5,2,0.030635558,0,38.0
MCTS0_50,L,5,2,0.151950515,0,19.0
MCTS_50,L,5,2,0.080791795,0,34.0
MCTS0_100,L,5,2,0.508257882,0,22.0
MCTS_100,L,5,2,0.162618417,0,40.0
MCTS0_200,L,5,2,1.183440237,0,23.0
MCTS_200,L,5,2,0.235489027,0,35.0
PL1,L,5,3,0.125656039,0,51.0
PL2,L,5,3,1.880804823,52,51.0
PL3,L,5,3,0.004186113,7,Inf
MCTS0_10,L,5,3,0.031479829,0,23.0
MCTS_10,L,5,3,0.040686072,0,41.0
MCTS0_20,L,5,3,0.080690437,0,24.0
MCTS_20,L,5,3,0.039589734,0,36.0
MCTS0_50,L,5,3,0.187321528,0,29.0
MCTS_50,L,5,3,0.088168826,0,41.0
MCTS0_100,L,5,3,0.607977319,0,27.0
MCTS_100,L,5,3,0.142601582,0,38.0
MCTS0_200,L,5,3,1.268000379,0,29.0
MCTS_200,L,5,3,0.265448708,0,38.0
PL1,L,5,4,0.105968437,0,46.0
PL2,L,5,4,1.094835456,51,46.0
PL3,L,5,4,0.006364466,7,Inf
MCTS0_10,L,5,4,0.032538461,0,25.0
MCTS_10,L,5,4,0.019289595,0,39.0
MCTS0_20,L,5,4,0.057048396,0,23.0
MCTS_20,L,5,4,0.030745923,0,39.0
MCTS0_50,L,5,4,0.192985642,0,23.0
MCTS_50,L,5,4,0.192709649,0,39.0
MCTS0_100,L,5,4,0.331434756,0,24.0
MCTS_100,L,5,4,0.14264683,0,39.0
MCTS0_200,L,5,4,1.069376915,0,29.0
MCTS_200,L,5,4,0.311750319,0,40.0
PL1,L,5,5,0.180291444,0,50.0
PL2,L,5,5,1.758781326,54,50.0
PL3,L,5,5,0.005883806,7,Inf
MCTS0_10,L,5,5,0.023738034,0,19.0
MCTS_10,L,5,5,0.03868023,0,41.0
MCTS0_20,L,5,5,0.077807265,0,25.0
MCTS_20,L,5,5,0.025243715,0,44.0
MCTS0_50,L,5,5,0.220509964,0,26.0
MCTS_50,L,5,5,0.085906179,0,46.0
MCTS0_100,L,5,5,0.416887197,0,36.0
MCTS_100,L,5,5,0.161355267,0,44.0
MCTS0_200,L,5,5,0.855878263,0,30.0
MCTS_200,L,5,5,0.285773729,0,43.0
PL1,L,6,1,1.321508397,0,42.0
PL2,L,6,1,10.092142765,77,43.0
PL3,L,6,1,0.005724209,8,Inf
MCTS0_10,L,6,1,0.056392847,0,25.0
MCTS_10,L,6,1,0.017801698,0,32.0
MCTS0_20,L,6,1,0.102852203,0,20.0
MCTS_20,L,6,1,0.042489504,0,30.0
MCTS0_50,L,6,1,0.162523061,0,19.0
MCTS_50,L,6,1,0.09070526,0,29.0
MCTS0_100,L,6,1,0.484587981,0,22.0
MCTS_100,L,6,1,0.181396943,0,31.0
MCTS0_200,L,6,1,1.339264477,0,26.0
MCTS_200,L,6,1,0.361392384,0,33.0
PL1,L,6,2,3.887948565,0,34.0
PL2,L,6,2,8.250092326,103,34.0
PL3,L,6,2,0.00461699,8,Inf
MCTS0_10,L,6,2,0.049851911,0,21.0
MCTS_10,L,6,2,0.021239095,0,30.0
MCTS0_20,L,6,2,0.062119746,0,21.0
MCTS_20,L,6,2,0.032281208,0,30.0
MCTS0_50,L,6,2,0.175021357,0,17.0
MCTS_50,L,6,2,0.101410877,0,31.0
MCTS0_100,L,6,2,0.568511431,0,18.0
MCTS_100,L,6,2,0.180193731,0,31.0
MCTS0_200,L,6,2,1.594128553,0,24.0
MCTS_200,L,6,2,0.34742002,0,31.0
PL1,L,6,3,1.286452125,0,42.0
PL2,L,6,3,10.416880462,68,43.0
PL3,L,6,3,0.006375231,8,Inf
MCTS0_10,L,6,3,0.035704302,0,22.0
MCTS_10,L,6,3,0.019063722,0,32.0
MCTS0_20,L,6,3,0.071894376,0,20.0
MCTS_20,L,6,3,0.106472724,0,32.0
MCTS0_50,L,6,3,0.228222489,0,20.0
MCTS_50,L,6,3,0.298334731,0,32.0
MCTS0_100,L,6,3,0.787892208,0,28.0
MCTS_100,L,6,3,0.606127614,0,32.0
MCTS0_200,L,6,3,1.134318253,0,27.0
MCTS_200,L,6,3,0.288629128,0,33.0
PL1,L,6,4,1.634710867,0,31.0
PL2,L,6,4,10.163985637,94,32.0
PL3,L,6,4,0.004992641,8,Inf
MCTS0_10,L,6,4,0.03049435,0,12.0
MCTS_10,L,6,4,0.018860692,0,27.0
MCTS0_20,L,6,4,0.069824301,0,14.0
MCTS_20,L,6,4,0.031851192,0,26.0
MCTS0_50,L,6,4,0.320398019,0,18.0
MCTS_50,L,6,4,0.076164107,0,25.0
MCTS0_100,L,6,4,0.660075804,0,19.0
MCTS_100,L,6,4,0.184870387,0,25.0
MCTS0_200,L,6,4,1.337107445,0,21.0
MCTS_200,L,6,4,0.277581223,0,25.0
PL1,L,6,5,0.149999318,0,41.0
PL2,L,6,5,5.06600793,66,41.0
PL3,L,6,5,0.004795398,8,Inf
MCTS0_10,L,6,5,0.039933271,0,22.0
MCTS_10,L,6,5,0.015590486,0,35.0
MCTS0_20,L,6,5,0.0765662,0,18.0
MCTS_20,L,6,5,0.030562135,0,35.0
MCTS0_50,L,6,5,0.198963649,0,21.0
MCTS_50,L,6,5,0.07357565,0,36.0
MCTS0_100,L,6,5,0.455131918,0,23.0
MCTS_100,L,6,5,0.140246101,0,35.0
MCTS0_200,L,6,5,0.898956591,0,23.0
MCTS_200,L,6,5,0.324475487,0,35.0
PL1,L,7,1,1.426201144,0,44.0
PL2,L,7,1,10.010032072,86,44.0
PL3,L,7,1,0.009815931,9,Inf
MCTS0_10,L,7,1,0.036006332,0,22.0
MCTS_10,L,7,1,0.022222361,0,29.0
MCTS0_20,L,7,1,0.122611002,0,18.0
MCTS_20,L,7,1,0.042062951,0,37.0
MCTS0_50,L,7,1,0.451164021,0,22.0
MCTS_50,L,7,1,0.105943134,0,34.0
MCTS0_100,L,7,1,0.364620305,0,22.0
MCTS_100,L,7,1,0.229488791,0,36.0
MCTS0_200,L,7,1,2.026320869,0,25.0
MCTS_200,L,7,1,0.408587402,0,35.0
PL1,L,7,2,0.358390592,0,44.0
PL2,L,7,2,3.271708891,50,44.0
PL3,L,7,2,0.007200102,9,Inf
MCTS0_10,L,7,2,0.042910109,0,17.0
MCTS_10,L,7,2,0.027441694,0,38.0
MCTS0_20,L,7,2,0.06940089,0,19.0
MCTS_20,L,7,2,0.042255204,0,35.0
MCTS0_50,L,7,2,0.222454243,0,16.0
MCTS_50,L,7,2,0.106073516,0,35.0
MCTS0_100,L,7,2,0.453182757,0,21.0
MCTS_100,L,7,2,0.21312721,0,36.0
MCTS0_200,L,7,2,1.070275672,0,23.0
MCTS_200,L,7,2,0.424606668,0,36.0
PL1,L,7,3,3.078424713,0,38.0
PL2,L,7,3,10.068961189,87,40.0
PL3,L,7,3,0.005492882,9,Inf
MCTS0_10,L,7,3,0.052110654,0,15.0
MCTS_10,L,7,3,0.030666153,0,30.0
MCTS0_20,L,7,3,0.163785603,0,21.0
MCTS_20,L,7,3,0.056822247,0,30.0
MCTS0_50,L,7,3,0.332559872,0,18.0
MCTS_50,L,7,3,0.099375423,0,29.0
MCTS0_100,L,7,3,0.556248854,0,20.0
MCTS_100,L,7,3,0.238769468,0,29.0
MCTS0_200,L,7,3,1.383093402,0,23.0
MCTS_200,L,7,3,0.522916921,0,30.0
PL1,L,7,4,0.149510383,0,41.0
PL2,L,7,4,1.782341461,51,41.0
PL3,L,7,4,0.005596187,9,Inf
MCTS0_10,L,7,4,0.03534855,0,16.0
MCTS_10,L,7,4,0.022023032,0,35.0
MCTS0_20,L,7,4,0.120219907,0,17.0
MCTS_20,L,7,4,0.044794558,0,32.0
MCTS0_50,L,7,4,0.329590153,0,21.0
MCTS_50,L,7,4,0.093188572,0,36.0
MCTS0_100,L,7,4,0.511013,0,18.0
MCTS_100,L,7,4,0.172223744,0,35.0
MCTS0_200,L,7,4,1.322880836,0,19.0
MCTS_200,L,7,4,0.41350305,0,35.0
PL1,L,7,5,0.852152843,0,42.0
PL2,L,7,5,6.957020989,80,42.0
PL3,L,7,5,0.005538096,9,Inf
MCTS0_10,L,7,5,0.033455714,0,25.0
MCTS_10,L,7,5,0.020717157,0,34.0
MCTS0_20,L,7,5,0.078148803,0,23.0
MCTS_20,L,7,5,0.038465411,0,33.0
MCTS0_50,L,7,5,0.241143015,0,24.0
MCTS_50,L,7,5,0.09786175,0,33.0
MCTS0_100,L,7,5,0.753510161,0,23.0
MCTS_100,L,7,5,0.679979549,0,32.0
MCTS0_200,L,7,5,1.120005917,0,25.0
MCTS_200,L,7,5,1.426924963,0,32.0
PL1,L,8,1,1.677520791,0,39.0
PL2,L,8,1,9.009716914,80,39.0
PL3,L,8,1,0.00523103,10,Inf
MCTS0_10,L,8,1,0.05703596,0,20.0
MCTS_10,L,8,1,0.083891093,0,31.0
MCTS0_20,L,8,1,0.06899561,0,22.0
MCTS_20,L,8,1,0.045578429,0,29.0
MCTS0_50,L,8,1,0.227491165,0,20.0
MCTS_50,L,8,1,0.098909969,0,31.0
MCTS0_100,L,8,1,0.34073044,0,24.0
MCTS_100,L,8,1,0.232429743,0,33.0
MCTS0_200,L,8,1,1.03961075,0,22.0
MCTS_200,L,8,1,0.397184352,0,30.0
PL1,L,8,2,0.257283016,0,39.0
PL2,L,8,2,7.469916082,65,39.0
PL3,L,8,2,0.005781467,10,Inf
MCTS0_10,L,8,2,0.056777296,0,19.0
MCTS_10,L,8,2,0.024880228,0,30.0
MCTS0_20,L,8,2,0.08805829,0,18.0
MCTS_20,L,8,2,0.037251165,0,28.0
MCTS0_50,L,8,2,0.298280333,0,20.0
MCTS_50,L,8,2,0.095245128,0,28.0
MCTS0_100,L,8,2,0.367180511,0,23.0
MCTS_100,L,8,2,0.707544489,0,28.0
MCTS0_200,L,8,2,2.183816394,0,24.0
MCTS_200,L,8,2,1.465208335,0,28.0
PL1,L,8,3,0.380900995,0,42.0
PL2,L,8,3,5.380873266,68,42.0
PL3,L,8,3,0.005798437,10,Inf
MCTS0_10,L,8,3,0.043211477,0,17.0
MCTS_10,L,8,3,0.026263688,0,30.0
MCTS0_20,L,8,3,0.170729075,0,21.0
MCTS_20,L,8,3,0.059922006,0,31.0
MCTS0_50,L,8,3,0.26072414,0,20.0
MCTS_50,L,8,3,0.106417812,0,33.0
MCTS0_100,L,8,3,0.706096537,0,24.0
MCTS_100,L,8,3,0.240014111,0,32.0
MCTS0_200,L,8,3,1.778929217,0,23.0
MCTS_200,L,8,3,0.375100543,0,31.0
PL1,L,8,4,1.264189041,0,36.0
PL2,L,8,4,10.172466406,104,37.0
PL3,L,8,4,0.007070951,10,Inf
MCTS0_10,L,8,4,0.046983094,0,19.0
MCTS_10,L,8,4,0.022225082,0,28.0
MCTS0_20,L,8,4,0.08311146,0,19.0
MCTS_20,L,8,4,0.038732657,0,28.0
MCTS0_50,L,8,4,0.229610767,0,13.0
MCTS_50,L,8,4,0.096838816,0,28.0
MCTS0_100,L,8,4,0.620943614,0,13.0
MCTS_100,L,8,4,0.257309435,0,25.0
MCTS0_200,L,8,4,1.706297584,0,20.0
MCTS_200,L,8,4,0.352030676,0,28.0
PL1,L,8,5,0.563576642,0,33.0
PL2,L,8,5,2.412831711,47,33.0
PL3,L,8,5,0.006267202,10,Inf
MCTS0_10,L,8,5,0.035336932,0,12.0
MCTS_10,L,8,5,0.02320411,0,26.0
MCTS0_20,L,8,5,0.074919198,0,14.0
MCTS_20,L,8,5,0.155582002,0,26.0
MCTS0_50,L,8,5,0.344191592,0,13.0
MCTS_50,L,8,5,0.403905613,0,23.0
MCTS0_100,L,8,5,0.736875116,0,14.0
MCTS_100,L,8,5,0.192096909,0,23.0
MCTS0_200,L,8,5,1.722803665,0,15.0
MCTS_200,L,8,5,0.490262001,0,23.0
PL1,L,9,1,1.625536721,0,35.0
PL2,L,9,1,5.796782856,87,35.0
PL3,L,9,1,0.006729559,11,Inf
MCTS0_10,L,9,1,0.039520877,0,16.0
MCTS_10,L,9,1,0.029959505,0,25.0
MCTS0_20,L,9,1,0.085060057,0,15.0
MCTS_20,L,9,1,0.058952754,0,28.0
MCTS0_50,L,9,1,0.268215103,0,17.0
MCTS_50,L,9,1,0.118165973,0,25.0
MCTS0_100,L,9,1,0.430166967,0,18.0
MCTS_100,L,9,1,0.280543845,0,26.0
MCTS0_200,L,9,1,1.685553214,0,19.0
MCTS_200,L,9,1,0.533288389,0,29.0
PL1,L,9,2,2.726423536,0,34.0
PL2,L,9,2,10.043284264,90,35.0
PL3,L,9,2,0.006767308,11,Inf
MCTS0_10,L,9,2,0.040035897,0,16.0
MCTS_10,L,9,2,0.02280663,0,25.0
MCTS0_20,L,9,2,0.139943134,0,17.0
MCTS_20,L,9,2,0.045937167,0,27.0
MCTS0_50,L,9,2,0.197173328,0,18.0
MCTS_50,L,9,2,0.115751701,0,26.0
MCTS0_100,L,9,2,0.638527329,0,17.0
MCTS_100,L,9,2,0.236596024,0,26.0
MCTS0_200,L,9,2,1.387821289,0,17.0
MCTS_200,L,9,2,0.451455864,0,27.0
PL1,L,9,3,5.367202874,0,34.0
PL2,L,9,3,10.126490267,88,36.0
PL3,L,9,3,0.006122051,11,Inf
MCTS0_10,L,9,3,0.040531466,0,17.0
MCTS_10,L,9,3,0.033490317,0,28.0
MCTS0_20,L,9,3,0.067690407,0,17.0
MCTS_20,L,9,3,0.044196828,0,26.0
MCTS0_50,L,9,3,0.15097336,0,17.0
MCTS_50,L,9,3,0.110050897,0,27.0
MCTS0_100,L,9,3,1.113175087,0,17.0
MCTS_100,L,9,3,0.973680196,0,28.0
MCTS0_200,L,9,3,2.382470825,0,21.0
MCTS_200,L,9,3,0.419740551,0,26.0
PL1,L,9,4,2.922467823,0,33.0
PL2,L,9,4,4.609429315,106,33.0
PL3,L,9,4,0.006751183,11,Inf
MCTS0_10,L,9,4,0.044555773,0,15.0
MCTS_10,L,9,4,0.106903224,0,26.0
MCTS0_20,L,9,4,0.090319883,0,18.0
MCTS_20,L,9,4,0.054794921,0,28.0
MCTS0_50,L,9,4,0.391179089,0,17.0
MCTS_50,L,9,4,0.132895128,0,27.0
MCTS0_100,L,9,4,0.65281816,0,18.0
MCTS_100,L,9,4,0.241241549,0,29.0
MCTS0_200,L,9,4,1.014861822,0,22.0
MCTS_200,L,9,4,0.452604742,0,27.0
PL1,L,9,5,2.186104125,0,34.0
PL2,L,9,5,10.248217505,83,34.0
PL3,L,9,5,0.006186651,11,Inf
MCTS0_10,L,9,5,0.028384602,0,16.0
MCTS_10,L,9,5,0.194889686,0,28.0
MCTS0_20,L,9,5,0.09518224,0,17.0
MCTS_20,L,9,5,0.043609409,0,27.0
MCTS0_50,L,9,5,0.293417914,0,17.0
MCTS_50,L,9,5,0.11389469,0,25.0
MCTS0_100,L,9,5,1.241180523,0,19.0
MCTS_100,L,9,5,0.211387538,0,27.0
MCTS0_200,L,9,5,1.436423047,0,22.0
MCTS_200,L,9,5,0.506096448,0,28.0
PL1,L,10,1,10.002908823,0,33.00000000000001
PL2,L,10,1,10.380692494,80,35.0
PL3,L,10,1,0.006406342,12,Inf
MCTS0_10,L,10,1,0.068753625,0,16.0
MCTS_10,L,10,1,0.024661512,0,25.0
MCTS0_20,L,10,1,0.063796314,0,15.0
MCTS_20,L,10,1,0.053717251,0,25.0
MCTS0_50,L,10,1,0.332999739,0,14.0
MCTS_50,L,10,1,0.120523589,0,26.0
MCTS0_100,L,10,1,0.673296068,0,16.0
MCTS_100,L,10,1,0.228438841,0,25.0
MCTS0_200,L,10,1,1.84081234,0,20.0
MCTS_200,L,10,1,0.481883281,0,26.0
PL1,L,10,2,0.614143598,0,37.99999999999999
PL2,L,10,2,6.666222618,88,38.0
PL3,L,10,2,0.006412175,12,Inf
MCTS0_10,L,10,2,0.058557253,0,14.0
MCTS_10,L,10,2,0.028864183,0,31.0
MCTS0_20,L,10,2,0.124148393,0,15.0
MCTS_20,L,10,2,0.052816922,0,29.0
MCTS0_50,L,10,2,0.288190923,0,18.0
MCTS_50,L,10,2,0.126309627,0,29.0
MCTS0_100,L,10,2,0.713886506,0,14.0
MCTS_100,L,10,2,0.272536241,0,31.0
MCTS0_200,L,10,2,1.682083025,0,19.0
MCTS_200,L,10,2,0.507819827,0,30.0
PL1,L,10,3,10.002956771,0,29.999999999999996
PL2,L,10,3,10.155206243,84,32.0
PL3,L,10,3,0.006167112,12,Inf
MCTS0_10,L,10,3,0.055080797,0,15.0
MCTS_10,L,10,3,0.136558594,0,21.0
MCTS0_20,L,10,3,0.077130576,0,14.0
MCTS_20,L,10,3,0.058603682,0,23.0
MCTS0_50,L,10,3,0.460541448,0,14.0
MCTS_50,L,10,3,0.14981746,0,22.0
MCTS0_100,L,10,3,0.822394084,0,18.0
MCTS_100,L,10,3,1.149840903,0,21.0
MCTS0_200,L,10,3,1.44223929,0,16.0
MCTS_200,L,10,3,2.261386884,0,21.0
PL1,L,10,4,4.794849952,0,37.0
PL2,L,10,4,10.088453439,79,39.0
PL3,L,10,4,0.006392144,12,Inf
MCTS0_10,L,10,4,0.050180647,0,8.0
MCTS_10,L,10,4,0.026539983,0,29.0
MCTS0_20,L,10,4,0.120376656,0,15.0
MCTS_20,L,10,4,0.047949926,0,29.0
MCTS0_50,L,10,4,0.231779624,0,14.0
MCTS_50,L,10,4,0.1312846,0,28.0
MCTS0_100,L,10,4,0.77264532,0,16.0
MCTS_100,L,10,4,0.231993425,0,29.0
MCTS0_200,L,10,4,1.357423343,0,13.0
MCTS_200,L,10,4,0.465021684,0,29.0
PL1,L,10,5,0.567149143,0,33.99999999999999
PL2,L,10,5,1.717527637,51,34.0
PL3,L,10,5,0.006198606,12,Inf
MCTS0_10,L,10,5,0.03694504,0,11.0
MCTS_10,L,10,5,0.030107163,0,25.0
MCTS0_20,L,10,5,0.145660383,0,15.0
MCTS_20,L,10,5,0.047868851,0,24.0
MCTS0_50,L,10,5,0.231819575,0,10.0
MCTS_50,L,10,5,0.133431561,0,25.0
MCTS0_100,L,10,5,0.680282201,0,13.0
MCTS_100,L,10,5,0.23431451,0,24.0
MCTS0_200,L,10,5,1.710494413,0,14.0
MCTS_200,L,10,5,0.472313262,0,24.0
PL1,C,3,1,0.007313866,0,39.0
PL2,C,3,1,0.013367611,15,39.0
PL3,C,3,1,0.002668597,7,Inf
MCTS0_10,C,3,1,0.01320992,0,22.0
MCTS_10,C,3,1,0.00944967,0,32.0
MCTS0_20,C,3,1,0.024146708,0,25.0
MCTS_20,C,3,1,0.018876444,0,35.0
MCTS0_50,C,3,1,0.072056182,0,32.0
MCTS_50,C,3,1,0.030551272,0,36.0
MCTS0_100,C,3,1,0.125918087,0,31.0
MCTS_100,C,3,1,0.065876088,0,36.0
MCTS0_200,C,3,1,0.292109695,0,34.0
MCTS_200,C,3,1,0.127181328,0,36.0
PL1,C,3,2,0.013887574,0,38.0
PL2,C,3,2,0.026313953,19,38.0
PL3,C,3,2,0.002846827,7,Inf
MCTS0_10,C,3,2,0.01468169,0,26.0
MCTS_10,C,3,2,0.006888686,0,33.0
MCTS0_20,C,3,2,0.029879025,0,26.0
MCTS_20,C,3,2,0.013165059,0,36.0
MCTS0_50,C,3,2,0.069617278,0,27.0
MCTS_50,C,3,2,0.035161191,0,36.0
MCTS0_100,C,3,2,0.142839308,0,30.0
MCTS_100,C,3,2,0.063728038,0,38.0
MCTS0_200,C,3,2,0.286346984,0,32.0
MCTS_200,C,3,2,0.135268514,0,38.0
PL1,C,3,3,0.032249542,0,40.0
PL2,C,3,3,0.094497119,27,40.0
PL3,C,3,3,0.00386552,7,Inf
MCTS0_10,C,3,3,0.011951511,0,26.0
MCTS_10,C,3,3,0.009613133,0,32.0
MCTS0_20,C,3,3,0.028070931,0,29.0
MCTS_20,C,3,3,0.016281551,0,32.0
MCTS0_50,C,3,3,0.066801721,0,25.0
MCTS_50,C,3,3,0.031373618,0,33.0
MCTS0_100,C,3,3,0.142384239,0,28.0
MCTS_100,C,3,3,0.06768711,0,34.0
MCTS0_200,C,3,3,0.278863777,0,25.0
MCTS_200,C,3,3,0.124844644,0,33.0
PL1,C,3,4,0.009151266,0,47.0
PL2,C,3,4,0.052469758,24,47.0
PL3,C,3,4,0.005281458,7,Inf
MCTS0_10,C,3,4,0.013146294,0,26.0
MCTS_10,C,3,4,0.013280143,0,41.0
